log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,interval_sec,msg_source,msg_type,msg_count,msg_served,msg_rejected
2022-09-01 16:19:37.033590,1662063577.0335746,2022-09-01 20:19:37.33,1662063577.033172,300.0,mcity-main,RemoteBSM,2985,NA,NA
2022-09-01 16:19:37.063715,1662063577.0637047,2022-09-01 20:19:37.63,1662063577.063112,300.0,mcity-main,SSM,1,NA,NA
2022-09-01 16:19:37.063843,1662063577.0638394,2022-09-01 20:19:37.63,1662063577.063582,300.0,mcity-main,MAP,299,NA,NA
2022-09-01 16:19:37.063910,1662063577.0639071,2022-09-01 20:19:37.63,1662063577.063737,300.0,mcity-main,SPaT,2991,NA,NA
2022-09-01 16:19:38.496877,1662063578.4968657,2022-09-01 20:19:38.496,1662063578.496469,300.0,mcity-main,SRM,1,0,0
2022-09-01 16:24:37.070847,1662063877.0708363,2022-09-01 20:24:37.70,1662063877.070524,300.0,mcity-main,SSM,1,NA,NA
2022-09-01 16:24:37.070993,1662063877.0709896,2022-09-01 20:24:37.70,1662063877.07073,300.0,mcity-main,MAP,299,NA,NA
2022-09-01 16:24:37.071067,1662063877.0710638,2022-09-01 20:24:37.70,1662063877.070874,300.0,mcity-main,SPaT,2993,NA,NA
2022-09-01 16:24:37.093678,1662063877.0936637,2022-09-01 20:24:37.93,1662063877.093304,300.0,mcity-main,RemoteBSM,2985,NA,NA
2022-09-01 16:24:39.457030,1662063879.4570153,2022-09-01 20:24:39.456,1662063879.456527,300.0,mcity-main,SRM,1,0,0
2022-09-01 16:29:37.074865,1662064177.0748541,2022-09-01 20:29:37.74,1662064177.074536,300.0,mcity-main,SSM,2,NA,NA
2022-09-01 16:29:37.075005,1662064177.075001,2022-09-01 20:29:37.74,1662064177.074743,300.0,mcity-main,MAP,299,NA,NA
2022-09-01 16:29:37.075066,1662064177.0750635,2022-09-01 20:29:37.74,1662064177.074888,300.0,mcity-main,SPaT,2994,NA,NA
2022-09-01 16:29:37.169398,1662064177.1693835,2022-09-01 20:29:37.169,1662064177.169063,300.0,mcity-main,RemoteBSM,2751,NA,NA
2022-09-01 16:29:40.193014,1662064180.1929986,2022-09-01 20:29:40.192,1662064180.192473,300.0,mcity-main,SRM,2,0,0
2022-09-01 16:34:37.001078,1662064477.0010707,2022-09-01 20:34:37.0,1662064477.000866,300.0,mcity-main,SSM,1,NA,NA
2022-09-01 16:34:37.001215,1662064477.0012095,2022-09-01 20:34:37.1,1662064477.00103,300.0,mcity-main,MAP,300,NA,NA
2022-09-01 16:34:37.001303,1662064477.0012977,2022-09-01 20:34:37.1,1662064477.001143,300.0,mcity-main,SPaT,2994,NA,NA
2022-09-01 16:34:37.032180,1662064477.0321653,2022-09-01 20:34:37.31,1662064477.031748,300.0,mcity-main,RemoteBSM,1503,NA,NA
2022-09-01 16:34:40.768959,1662064480.7689438,2022-09-01 20:34:40.768,1662064480.768483,300.0,mcity-main,SRM,1,0,0
2022-09-01 16:39:37.008643,1662064777.008633,2022-09-01 20:39:37.8,1662064777.008259,300.0,mcity-main,SSM,0,NA,NA
