log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,interval_sec,msg_source,msg_type,msg_count,msg_served,msg_rejected
2024-04-05 00:00:08.011204,1712289608.011198,2024-04-05 04:00:08.11,1712289608.011055,300.0,Ellsworth_StoneSchool,SRM,2,2,0
2024-04-05 00:04:35.090083,1712289875.0900807,2024-04-05 04:04:35.89,1712289875.089961,300.0,Ellsworth_StoneSchool,SSM,19,NA,NA
2024-04-05 00:04:35.090117,1712289875.090117,2024-04-05 04:04:35.90,1712289875.090029,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 00:04:35.090132,1712289875.0901318,2024-04-05 04:04:35.90,1712289875.090076,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 00:05:08.811373,1712289908.8113673,2024-04-05 04:05:08.811,1712289908.811082,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 00:06:20.965596,1712289980.9655948,2024-04-05 04:06:20.965,1712289980.965415,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 00:09:35.095368,1712290175.095366,2024-04-05 04:09:35.95,1712290175.095228,300.0,Ellsworth_StoneSchool,SSM,8,NA,NA
2024-04-05 00:09:35.095404,1712290175.0954032,2024-04-05 04:09:35.95,1712290175.095337,300.0,Ellsworth_StoneSchool,MAP,300,NA,NA
2024-04-05 00:09:35.095419,1712290175.0954192,2024-04-05 04:09:35.95,1712290175.095376,300.0,Ellsworth_StoneSchool,SPaT,3000,NA,NA
2024-04-05 00:10:09.803233,1712290209.80323,2024-04-05 04:10:09.803,1712290209.803077,300.0,Ellsworth_StoneSchool,SRM,6,6,0
2024-04-05 00:11:38.143480,1712290298.143479,2024-04-05 04:11:38.143,1712290298.143273,300.0,Ellsworth_StoneSchool,RemoteBSM,0,NA,NA
2024-04-05 00:14:35.001587,1712290475.001585,2024-04-05 04:14:35.1,1712290475.001449,300.0,Ellsworth_StoneSchool,SSM,30,NA,NA
