log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,minuteOfYear,msOfMinute,msgCount,regionalID,intersectionID,priorityRequestType,basicVehicleRole,laneID,eTA_Minute,eTA_Second,eTA_Duration,vehicleID,latitude,longitude,elevation,heading,speed
2024-04-05 00:01:03.852490,1712289663.852501,2024-04-05 04:01:03.852,1712289663.852284,137041,3000,69,0,167,1,16,2,137041,9939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:01:05.868201,1712289665.8682115,2024-04-05 04:01:05.867,1712289665.867981,137041,5000,70,0,167,1,16,2,137041,9645,4000,312978080,42.2298481,-83.7183178,222.9,268.0,19.0,
2024-04-05 00:01:07.884174,1712289667.8841841,2024-04-05 04:01:07.883,1712289667.883961,137041,7000,71,0,167,1,16,2,137041,9696,4000,312978080,42.2298358,-83.7187663,221.7,268.0,19.0,
2024-04-05 00:01:09.889232,1712289669.889238,2024-04-05 04:01:09.889,1712289669.889055,137041,9000,72,0,167,2,16,2,137041,11000,4000,312978080,42.2298255,-83.7192186,221.0,268.0,19.0,
2024-04-05 00:01:10.695064,1712289670.6950707,2024-04-05 04:01:10.694,1712289670.694879,137041,10000,73,0,167,3,16,2,137041,12000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:02:49.548610,1712289769.5486217,2024-04-05 04:02:49.548,1712289769.548373,137042,49000,74,0,167,1,16,2,137042,55939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:06:20.965501,1712289980.9655147,2024-04-05 04:06:20.965,1712289980.965283,137046,20000,80,0,167,1,16,2,137046,26939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:06:22.979371,1712289982.9793854,2024-04-05 04:06:22.979,1712289982.979185,137046,22000,81,0,167,1,16,2,137046,26645,4000,312978080,42.2298481,-83.7183178,222.9,268.0,19.0,
2024-04-05 00:06:25.001990,1712289985.0019987,2024-04-05 04:06:25.1,1712289985.001847,137046,24000,82,0,167,1,16,2,137046,26696,4000,312978080,42.2298358,-83.7187663,221.7,268.0,19.0,
2024-04-05 00:06:27.008222,1712289987.008231,2024-04-05 04:06:27.8,1712289987.008031,137046,26000,83,0,167,1,16,2,137046,28000,4000,312978080,42.2298255,-83.7192186,221.0,268.0,19.0,
2024-04-05 00:06:27.815719,1712289987.8157268,2024-04-05 04:06:27.815,1712289987.815586,137046,27000,84,0,167,3,16,2,137046,29000,4000,312978080,42.2298214,-83.719397,220.8,268.0,18.0,
2024-04-05 00:09:52.410258,1712290192.4102697,2024-04-05 04:09:52.410,1712290192.410068,137049,52000,90,0,167,1,16,2,137049,58939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
2024-04-05 00:11:38.143423,1712290298.1434343,2024-04-05 04:11:38.143,1712290298.143163,137051,38000,91,0,167,1,16,2,137051,44939,4000,312978080,42.2298615,-83.7178745,224.2,267.0,18.0,
