log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,interval_sec,msg_source,msg_type,msg_count,msg_served,msg_rejected
2024-09-10 09:50:01.030033,1725976201.030029,2024-09-10 13:50:01.29,1725976201.029717,300.0,mcity-main,SSM,0,NA,NA
2024-09-10 09:50:01.030083,1725976201.0300817,2024-09-10 13:50:01.29,1725976201.029946,300.0,mcity-main,MAP,299,NA,NA
2024-09-10 09:50:01.030104,1725976201.0301034,2024-09-10 13:50:01.30,1725976201.030003,300.0,mcity-main,SPaT,2998,NA,NA
2024-09-10 09:50:01.211173,1725976201.2111702,2024-09-10 13:50:01.210,1725976201.210987,300.0,mcity-main,SRM,0,0,0
2024-09-10 09:55:01.074504,1725976501.074502,2024-09-10 13:55:01.74,1725976501.074392,300.0,mcity-main,SSM,0,NA,NA
2024-09-10 09:55:01.074538,1725976501.074538,2024-09-10 13:55:01.74,1725976501.074449,300.0,mcity-main,MAP,300,NA,NA
2024-09-10 09:55:01.074552,1725976501.0745516,2024-09-10 13:55:01.74,1725976501.074483,300.0,mcity-main,SPaT,3001,NA,NA
2024-09-10 09:55:01.243145,1725976501.2431421,2024-09-10 13:55:01.242,1725976501.24298,300.0,mcity-main,SRM,0,0,0
2024-09-10 10:00:01.078199,1725976801.0781975,2024-09-10 14:00:01.78,1725976801.078135,300.0,mcity-main,SSM,0,NA,NA
2024-09-10 10:00:01.088103,1725976801.0881007,2024-09-10 14:00:01.78,1725976801.078192,300.0,mcity-main,MAP,300,NA,NA
2024-09-10 10:00:01.088131,1725976801.0881302,2024-09-10 14:00:01.78,1725976801.078227,300.0,mcity-main,SPaT,3000,NA,NA
2024-09-10 10:00:01.284938,1725976801.2849357,2024-09-10 14:00:01.274,1725976801.274983,300.0,mcity-main,SRM,0,0,0
2024-09-10 10:05:01.017583,1725977101.0175807,2024-09-10 14:05:01.17,1725977101.017451,300.0,mcity-main,SSM,0,NA,NA
2024-09-10 10:05:01.017618,1725977101.0176172,2024-09-10 14:05:01.17,1725977101.017509,300.0,mcity-main,MAP,300,NA,NA
2024-09-10 10:05:01.017631,1725977101.0176313,2024-09-10 14:05:01.17,1725977101.017543,300.0,mcity-main,SPaT,2999,NA,NA
2024-09-10 10:05:01.307133,1725977101.307131,2024-09-10 14:05:01.306,1725977101.306961,300.0,mcity-main,SRM,0,0,0
2024-09-10 10:10:01.056999,1725977401.0569966,2024-09-10 14:10:01.56,1725977401.056875,300.0,mcity-main,SSM,0,NA,NA
2024-09-10 10:10:01.066956,1725977401.0669541,2024-09-10 14:10:01.56,1725977401.056931,300.0,mcity-main,MAP,300,NA,NA
2024-09-10 10:10:01.066977,1725977401.0669763,2024-09-10 14:10:01.56,1725977401.056966,300.0,mcity-main,SPaT,3000,NA,NA
2024-09-10 10:10:01.349046,1725977401.3490427,2024-09-10 14:10:01.339,1725977401.339012,300.0,mcity-main,SRM,0,0,0
2024-09-10 10:15:01.025790,1725977701.0257876,2024-09-10 14:15:01.25,1725977701.025645,300.0,mcity-main,SSM,0,NA,NA
2024-09-10 10:15:01.025822,1725977701.025822,2024-09-10 14:15:01.25,1725977701.025701,300.0,mcity-main,MAP,300,NA,NA
2024-09-10 10:15:01.025836,1725977701.0258358,2024-09-10 14:15:01.25,1725977701.025736,300.0,mcity-main,SPaT,2993,NA,NA
2024-09-10 10:15:01.992110,1725977701.9921079,2024-09-10 14:15:01.991,1725977701.991949,300.0,mcity-main,SRM,0,0,0
2024-09-10 10:20:01.014748,1725978001.014746,2024-09-10 14:20:01.14,1725978001.014603,300.0,mcity-main,SSM,0,NA,NA
2024-09-10 10:20:01.014780,1725978001.0147798,2024-09-10 14:20:01.14,1725978001.014668,300.0,mcity-main,MAP,300,NA,NA
2024-09-10 10:20:01.014793,1725978001.0147932,2024-09-10 14:20:01.14,1725978001.014703,300.0,mcity-main,SPaT,3000,NA,NA
2024-09-10 10:20:02.024116,1725978002.0241134,2024-09-10 14:20:02.23,1725978002.023968,300.0,mcity-main,SRM,0,0,0
2024-09-10 10:25:01.017658,1725978301.017656,2024-09-10 14:25:01.17,1725978301.01751,300.0,mcity-main,SSM,0,NA,NA
2024-09-10 10:25:01.017693,1725978301.0176923,2024-09-10 14:25:01.17,1725978301.017567,300.0,mcity-main,MAP,300,NA,NA
2024-09-10 10:25:01.017707,1725978301.0177064,2024-09-10 14:25:01.17,1725978301.017602,300.0,mcity-main,SPaT,3000,NA,NA
2024-09-10 10:25:02.056118,1725978302.0561154,2024-09-10 14:25:02.55,1725978302.055933,300.0,mcity-main,SRM,0,0,0
2024-09-10 10:30:01.020551,1725978601.0205479,2024-09-10 14:30:01.20,1725978601.020471,300.0,mcity-main,SSM,0,NA,NA
2024-09-10 10:30:01.020596,1725978601.0205946,2024-09-10 14:30:01.20,1725978601.020527,300.0,mcity-main,MAP,300,NA,NA
2024-09-10 10:30:01.020629,1725978601.0206282,2024-09-10 14:30:01.20,1725978601.020562,300.0,mcity-main,SPaT,3000,NA,NA
2024-09-10 10:30:02.088119,1725978602.0881164,2024-09-10 14:30:02.87,1725978602.087956,300.0,mcity-main,SRM,0,0,0
2024-09-10 10:35:01.050312,1725978901.0503101,2024-09-10 14:35:01.50,1725978901.050149,300.0,mcity-main,SSM,0,NA,NA
2024-09-10 10:35:01.060254,1725978901.0602524,2024-09-10 14:35:01.50,1725978901.050206,300.0,mcity-main,MAP,300,NA,NA
2024-09-10 10:35:01.060273,1725978901.0602732,2024-09-10 14:35:01.50,1725978901.05024,300.0,mcity-main,SPaT,3000,NA,NA
2024-09-10 10:35:02.130111,1725978902.1301053,2024-09-10 14:35:02.119,1725978902.119977,300.0,mcity-main,SRM,0,0,0
2024-09-10 10:40:01.084335,1725979201.0843282,2024-09-10 14:40:01.84,1725979201.084121,300.0,mcity-main,SSM,0,NA,NA
2024-09-10 10:40:01.084418,1725979201.0844162,2024-09-10 14:40:01.84,1725979201.084244,300.0,mcity-main,MAP,300,NA,NA
2024-09-10 10:40:01.084451,1725979201.0844493,2024-09-10 14:40:01.84,1725979201.084326,300.0,mcity-main,SPaT,3000,NA,NA
2024-09-10 10:40:02.152142,1725979202.1521392,2024-09-10 14:40:02.151,1725979202.151974,300.0,mcity-main,SRM,0,0,0
2024-09-10 10:45:01.055730,1725979501.055728,2024-09-10 14:45:01.55,1725979501.055658,300.0,mcity-main,SSM,0,NA,NA
2024-09-10 10:45:01.065735,1725979501.0657306,2024-09-10 14:45:01.55,1725979501.055714,300.0,mcity-main,MAP,300,NA,NA
2024-09-10 10:45:01.065765,1725979501.065765,2024-09-10 14:45:01.55,1725979501.055748,300.0,mcity-main,SPaT,3000,NA,NA
2024-09-10 10:45:02.194085,1725979502.1940825,2024-09-10 14:45:02.184,1725979502.183999,300.0,mcity-main,SRM,0,0,0
2024-09-10 10:50:01.039458,1725979801.0394564,2024-09-10 14:50:01.39,1725979801.039321,300.0,mcity-main,SSM,0,NA,NA
2024-09-10 10:50:01.039492,1725979801.039492,2024-09-10 14:50:01.39,1725979801.039376,300.0,mcity-main,MAP,300,NA,NA
2024-09-10 10:50:01.039506,1725979801.0395055,2024-09-10 14:50:01.39,1725979801.039411,300.0,mcity-main,SPaT,3000,NA,NA
2024-09-10 10:50:02.216141,1725979802.2161386,2024-09-10 14:50:02.215,1725979802.21598,300.0,mcity-main,SRM,0,0,0
2024-09-10 10:55:01.011605,1725980101.0116024,2024-09-10 14:55:01.11,1725980101.011459,300.0,mcity-main,SSM,0,NA,NA
2024-09-10 10:55:01.011640,1725980101.0116394,2024-09-10 14:55:01.11,1725980101.011518,300.0,mcity-main,MAP,300,NA,NA
2024-09-10 10:55:01.011653,1725980101.0116532,2024-09-10 14:55:01.11,1725980101.011552,300.0,mcity-main,SPaT,3000,NA,NA
2024-09-10 10:55:02.248171,1725980102.2481685,2024-09-10 14:55:02.248,1725980102.248036,300.0,mcity-main,SRM,0,0,0
2024-09-10 11:00:01.089786,1725980401.0897841,2024-09-10 15:00:01.89,1725980401.089651,300.0,mcity-main,SSM,0,NA,NA
2024-09-10 11:00:01.099742,1725980401.0997405,2024-09-10 15:00:01.89,1725980401.08971,300.0,mcity-main,MAP,300,NA,NA
2024-09-10 11:00:01.099763,1725980401.0997627,2024-09-10 15:00:01.89,1725980401.089744,300.0,mcity-main,SPaT,3001,NA,NA
2024-09-10 11:00:02.280300,1725980402.2802968,2024-09-10 15:00:02.279,1725980402.279891,300.0,mcity-main,SRM,0,0,0
